4.000000000000000000e+00 2.000000000000000000e+00 1.017400000000000000e+04 1.017300000000000000e+04 1.422820000000000000e+05 1.028850000000000000e+05 1.235670000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.435740000000000000e+05 1.435540000000000000e+05 9.631800000000000000e+04 1.315000000000000000e+03 1.577300000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.039900000000000000e+04 8.038500000000000000e+04 1.509280000000000000e+05 2.057600000000000000e+04 5.569500000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.635220000000000000e+05 1.634970000000000000e+05 8.250000000000000000e+04 1.473540000000000000e+05 8.065900000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.041250000000000000e+05 1.041090000000000000e+05 1.500620000000000000e+05 3.312200000000000000e+04 9.623300000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 8.083500000000000000e+04 8.082100000000000000e+04 4.333300000000000000e+04 1.065550000000000000e+05 1.614290000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 3.698000000000000000e+03 3.698000000000000000e+03 1.571300000000000000e+04 1.608480000000000000e+05 1.180370000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 4.034900000000000000e+04 4.034100000000000000e+04 6.630100000000000000e+04 5.627600000000000000e+04 1.285920000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.967000000000000000e+04 9.965400000000000000e+04 1.328160000000000000e+05 1.092010000000000000e+05 1.540820000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.107700000000000000e+04 3.107100000000000000e+04 9.475400000000000000e+04 8.468200000000000000e+04 3.047000000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.444760000000000000e+05 1.444560000000000000e+05 1.798400000000000000e+04 7.967700000000000000e+04 2.146000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.262970000000000000e+05 1.262770000000000000e+05 1.084650000000000000e+05 1.668300000000000000e+04 1.110880000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.549410000000000000e+05 1.549170000000000000e+05 1.550450000000000000e+05 1.722000000000000000e+04 8.775800000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.422060000000000000e+05 1.421860000000000000e+05 1.336310000000000000e+05 5.822400000000000000e+04 7.331000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.135850000000000000e+05 1.135670000000000000e+05 5.955000000000000000e+03 1.508670000000000000e+05 3.362000000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.429200000000000000e+04 1.429100000000000000e+04 1.064580000000000000e+05 6.999800000000000000e+04 1.136700000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.153300000000000000e+04 2.152900000000000000e+04 1.030950000000000000e+05 9.719400000000000000e+04 1.811500000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.501800000000000000e+04 6.500500000000000000e+04 1.594600000000000000e+05 1.522500000000000000e+04 7.316300000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.238200000000000000e+04 1.238100000000000000e+04 4.080700000000000000e+04 6.444000000000000000e+04 1.345910000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 4.673000000000000000e+03 4.673000000000000000e+03 1.570590000000000000e+05 1.487100000000000000e+04 8.453600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.319800000000000000e+04 9.318300000000000000e+04 6.650000000000000000e+04 1.273740000000000000e+05 1.009830000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.004300000000000000e+04 4.003500000000000000e+04 1.132410000000000000e+05 4.178100000000000000e+04 6.796200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 4.003300000000000000e+04 4.002500000000000000e+04 1.107460000000000000e+05 4.338000000000000000e+04 9.526100000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.543600000000000000e+04 5.542800000000000000e+04 8.597900000000000000e+04 1.884300000000000000e+04 1.376780000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.924000000000000000e+04 3.923200000000000000e+04 1.224080000000000000e+05 4.127200000000000000e+04 5.301000000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.581150000000000000e+05 1.580910000000000000e+05 1.628500000000000000e+04 9.524000000000000000e+04 2.935000000000000000e+03
3.000000000000000000e+00 0.000000000000000000e+00 7.217900000000000000e+04 7.216500000000000000e+04 6.311600000000000000e+04 8.174800000000000000e+04 1.183290000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 1.349600000000000000e+04 1.349500000000000000e+04 1.272710000000000000e+05 1.045360000000000000e+05 1.309750000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 1.437500000000000000e+04 1.437300000000000000e+04 4.989900000000000000e+04 8.337900000000000000e+04 1.344850000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 5.922300000000000000e+04 5.921200000000000000e+04 1.588600000000000000e+05 2.206400000000000000e+04 9.023400000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.604400000000000000e+04 3.603600000000000000e+04 8.463000000000000000e+03 3.757700000000000000e+04 2.715200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.523730000000000000e+05 1.523500000000000000e+05 2.205400000000000000e+04 6.729000000000000000e+04 3.647200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.527700000000000000e+04 5.526900000000000000e+04 8.634600000000000000e+04 1.863100000000000000e+04 1.351640000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.141130000000000000e+05 1.140950000000000000e+05 1.601460000000000000e+05 3.696000000000000000e+03 1.115530000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 2.011100000000000000e+04 2.010700000000000000e+04 1.689000000000000000e+04 1.225950000000000000e+05 7.974400000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.286150000000000000e+05 1.285950000000000000e+05 7.003200000000000000e+04 7.811700000000000000e+04 4.702000000000000000e+03
0.000000000000000000e+00 1.000000000000000000e+00 1.227060000000000000e+05 1.226880000000000000e+05 1.431860000000000000e+05 1.484610000000000000e+05 7.008600000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.155400000000000000e+04 2.155000000000000000e+04 1.508170000000000000e+05 1.034560000000000000e+05 8.530200000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.601000000000000000e+04 1.600700000000000000e+04 1.880700000000000000e+04 1.248680000000000000e+05 1.932400000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.552800000000000000e+04 8.551400000000000000e+04 4.372300000000000000e+04 8.193100000000000000e+04 3.669000000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.847800000000000000e+04 6.846500000000000000e+04 8.496100000000000000e+04 1.319040000000000000e+05 1.181200000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.733000000000000000e+04 9.731400000000000000e+04 9.033000000000000000e+04 6.212200000000000000e+04 1.483630000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.528700000000000000e+04 8.527300000000000000e+04 1.573020000000000000e+05 4.804200000000000000e+04 8.052500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.180760000000000000e+05 1.180580000000000000e+05 1.494250000000000000e+05 1.013100000000000000e+04 5.387700000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.385000000000000000e+04 5.384200000000000000e+04 4.016900000000000000e+04 5.842200000000000000e+04 1.635360000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 7.870100000000000000e+04 7.868700000000000000e+04 1.600920000000000000e+05 5.193500000000000000e+04 9.127900000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.597470000000000000e+05 1.597220000000000000e+05 1.180690000000000000e+05 9.746100000000000000e+04 3.257400000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.886400000000000000e+04 6.885000000000000000e+04 4.445100000000000000e+04 1.138120000000000000e+05 4.020400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.526590000000000000e+05 1.526360000000000000e+05 1.832700000000000000e+04 8.674800000000000000e+04 3.574700000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.363690000000000000e+05 1.363490000000000000e+05 1.279660000000000000e+05 4.777400000000000000e+04 5.137000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.217470000000000000e+05 1.217290000000000000e+05 1.196400000000000000e+04 1.453050000000000000e+05 8.315200000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 7.525200000000000000e+04 7.523800000000000000e+04 5.307100000000000000e+04 6.766000000000000000e+04 1.525000000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.147600000000000000e+04 9.146200000000000000e+04 4.705700000000000000e+04 8.040500000000000000e+04 8.691000000000000000e+03
2.000000000000000000e+00 1.000000000000000000e+00 1.576530000000000000e+05 1.576290000000000000e+05 3.851800000000000000e+04 8.537500000000000000e+04 7.632600000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.891300000000000000e+04 2.890900000000000000e+04 1.744600000000000000e+04 1.386860000000000000e+05 4.282500000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 5.260000000000000000e+02 5.260000000000000000e+02 9.006600000000000000e+04 1.341900000000000000e+05 1.374610000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.203920000000000000e+05 1.203740000000000000e+05 7.842000000000000000e+04 3.080900000000000000e+04 1.543810000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.382310000000000000e+05 1.382110000000000000e+05 6.212700000000000000e+04 1.617990000000000000e+05 8.746100000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.207040000000000000e+05 1.206860000000000000e+05 1.202350000000000000e+05 1.006700000000000000e+04 1.153520000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.436100000000000000e+04 9.434600000000000000e+04 4.085200000000000000e+04 1.789000000000000000e+03 2.492800000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.130800000000000000e+04 5.130000000000000000e+04 7.296700000000000000e+04 8.609100000000000000e+04 1.029110000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.621730000000000000e+05 1.621480000000000000e+05 1.159390000000000000e+05 4.306600000000000000e+04 6.180400000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.333500000000000000e+04 9.332000000000000000e+04 4.601400000000000000e+04 1.090440000000000000e+05 5.255900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.465000000000000000e+03 3.465000000000000000e+03 6.148300000000000000e+04 1.495440000000000000e+05 5.725500000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.501560000000000000e+05 1.501350000000000000e+05 1.418760000000000000e+05 6.553900000000000000e+04 4.148500000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.085200000000000000e+04 9.083800000000000000e+04 1.565760000000000000e+05 2.476700000000000000e+04 1.321500000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.705600000000000000e+04 3.704800000000000000e+04 9.536100000000000000e+04 3.589000000000000000e+04 1.435250000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.084020000000000000e+05 1.083840000000000000e+05 1.569610000000000000e+05 4.568900000000000000e+04 6.433900000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 6.107900000000000000e+04 6.106800000000000000e+04 9.412200000000000000e+04 8.619300000000000000e+04 1.578570000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.419250000000000000e+05 1.419050000000000000e+05 4.243300000000000000e+04 1.081860000000000000e+05 6.134500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.245780000000000000e+05 1.245600000000000000e+05 2.251500000000000000e+04 1.178330000000000000e+05 5.937700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.338110000000000000e+05 1.337910000000000000e+05 9.992400000000000000e+04 1.477890000000000000e+05 1.349620000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.471330000000000000e+05 1.471120000000000000e+05 1.551820000000000000e+05 5.836100000000000000e+04 7.615900000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.509900000000000000e+05 1.509690000000000000e+05 7.997800000000000000e+04 1.583410000000000000e+05 2.907400000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.137270000000000000e+05 1.137090000000000000e+05 6.126900000000000000e+04 1.444370000000000000e+05 1.107430000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.397150000000000000e+05 1.396950000000000000e+05 7.792800000000000000e+04 9.969500000000000000e+04 1.420600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 1.035610000000000000e+05 1.035450000000000000e+05 9.261400000000000000e+04 5.846200000000000000e+04 4.507400000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.454900000000000000e+04 9.453400000000000000e+04 1.375300000000000000e+05 8.600000000000000000e+04 1.636230000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.626510000000000000e+05 1.626260000000000000e+05 1.373140000000000000e+05 4.523800000000000000e+04 8.667000000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.512050000000000000e+05 1.511840000000000000e+05 6.374900000000000000e+04 1.194820000000000000e+05 1.054870000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 9.953600000000000000e+04 9.952000000000000000e+04 1.630780000000000000e+05 5.949000000000000000e+03 1.638250000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 4.359200000000000000e+04 4.358400000000000000e+04 2.823000000000000000e+04 1.111890000000000000e+05 1.257350000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.201800000000000000e+04 4.201000000000000000e+04 8.575300000000000000e+04 1.510190000000000000e+05 5.566000000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.578000000000000000e+04 5.577200000000000000e+04 1.028300000000000000e+05 1.271020000000000000e+05 2.774100000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 1.454000000000000000e+03 1.454000000000000000e+03 1.612820000000000000e+05 3.540000000000000000e+02 1.239530000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.638860000000000000e+05 1.638610000000000000e+05 1.795700000000000000e+04 1.628950000000000000e+05 1.248900000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.077350000000000000e+05 1.077170000000000000e+05 1.782000000000000000e+03 1.460720000000000000e+05 8.731600000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 7.381000000000000000e+04 7.379600000000000000e+04 9.099000000000000000e+04 1.959100000000000000e+04 1.090930000000000000e+05
2.000000000000000000e+00 2.000000000000000000e+00 1.419990000000000000e+05 1.419790000000000000e+05 2.740300000000000000e+04 8.942500000000000000e+04 1.465870000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.282040000000000000e+05 1.281840000000000000e+05 8.829400000000000000e+04 1.423780000000000000e+05 1.308840000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 1.021020000000000000e+05 1.020860000000000000e+05 1.786800000000000000e+04 8.838300000000000000e+04 5.091200000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.111800000000000000e+04 5.111000000000000000e+04 1.321370000000000000e+05 9.102400000000000000e+04 1.470000000000000000e+03
